generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
72,0.19785495990714708,21.19227758408508,139.85775406011086,172.38336996779464,238.20896412827477,52196856422.99603,3008556316.973096,174055612.86918056,1.0,3.0,7.0,15.0,135.0,13.97129756162811,11.613333333333333,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
73,0.2008911672777245,21.19227758408508,142.38511238615715,176.35292531127527,257.8625392823226,52343665942.52808,3017016654.5443087,174573896.080803,1.0,3.0,7.0,13.0,141.0,14.673786150820108,11.6,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
74,0.19815379921527665,21.19227758408508,130.077087874413,164.39422900565714,213.5836882008538,52343665942.52808,3017015175.3722496,174602404.40891984,1.0,3.0,7.0,13.0,141.0,14.583514284591656,11.633333333333333,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
75,0.21155716909807865,26.590476106583534,138.27255980165717,168.67759980751356,217.87798909006574,52343665942.52808,3022809499.0495105,185971104.18674895,1.0,3.0,7.0,13.0,141.0,14.697741323074101,11.58,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
76,0.2008555911696135,26.590476106583534,134.29377013551428,169.1358666909578,230.5096093405636,83292434773.98293,4800860385.469722,277803435.8816232,1.0,3.0,7.0,13.0,141.0,14.786376612724746,11.58,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
77,0.21626886885621843,19.014194746514285,134.33698545559795,165.9502000857022,213.77050460893918,2167749029590419.8,124946282705568.73,7225830219482.288,1.0,3.0,7.0,13.0,195.0,16.383258392504086,11.713333333333333,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
78,0.19728175765327904,20.401648284352632,127.54663762326427,164.39422900565714,213.06805900565715,2167749029590419.8,124946282705363.3,7225830223034.861,1.0,3.0,7.0,13.0,195.0,16.979301124211997,11.7,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
79,0.19563415693446728,20.401648284352632,136.14184665558767,167.09639221962811,226.48638026502044,2167749029590419.8,124946282705842.97,7225830214740.513,1.0,3.0,7.0,13.0,195.0,16.607643487931156,11.886666666666667,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
80,0.19937420202789724,72.653415731949,135.80706096807387,171.11569587320142,223.63535649944316,2167749029590419.8,124946282176987.19,7225839361278.148,1.0,3.0,7.0,13.0,195.0,17.638362231857645,12.146666666666667,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
81,0.2044465012178449,31.20765283529634,140.2552148527752,169.9535258987721,217.05606084796065,2170442985817067.5,125101558005346.84,7234825520551.876,1.0,3.0,7.0,11.5,195.0,17.530847732560517,11.873333333333333,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
82,0.2040679714275413,22.822218852503603,141.34312362115105,174.85862250262096,228.24274352655226,2334681508460596.5,134568048057494.56,7782433315445.167,1.0,3.0,7.0,13.0,195.0,17.492778192410974,12.126666666666667,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
83,0.2028014619788152,46.425625046895426,138.37654601975896,178.78039512493342,232.70050014984466,1.9204438961838458e+17,1.10691930904991e+16,640148111700006.2,1.0,3.0,7.0,13.0,205.0,17.570777507618217,12.166666666666666,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
84,0.2010485559800017,46.65768907592712,136.25885301062243,167.27230203502918,238.05815194961372,7.043272565087447e+20,4.059652261983905e+19,2.3477575216958986e+18,1.0,3.0,7.0,13.5,243.0,18.918754950812406,12.306666666666667,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
85,0.2040230032268937,21.27658410673995,138.58012324916166,168.628388424891,240.90133078291763,1.5599619544369985e+21,8.991421272449887e+19,5.199873181456776e+18,1.0,3.0,7.0,13.0,243.0,18.930816734156565,12.413333333333334,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
86,0.20453899909892925,17.2846195105567,140.16860107393083,169.4341427174723,232.89260590062145,5.173571939627117e+19,2.9819807246040115e+18,1.7245239803831027e+17,1.0,3.0,7.0,13.0,209.0,19.032421460935197,12.56,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
87,0.21090541479750158,17.2846195105567,142.12144568572046,170.71565338557963,240.51084609215718,5.173571939627117e+19,2.9819807246040013e+18,1.7245239803848758e+17,1.0,3.0,7.0,13.0,209.0,19.2491165742454,12.686666666666667,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
88,0.20748299319728147,21.098195726898215,136.5876882630947,168.97238188826572,238.87025312961322,5.173571939627117e+19,2.9819807246038666e+18,1.7245239804081776e+17,1.0,3.0,7.0,13.0,209.0,19.06277232956657,12.806666666666667,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
89,0.2075009235557701,47.66414118537143,134.7260352341502,164.70772976971205,230.2850165822286,5.173571939627117e+19,2.9819807034922066e+18,1.7245276321116307e+17,1.0,3.0,7.0,15.0,209.0,18.388034756934253,12.653333333333334,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
90,0.2061487468387071,38.02912388205612,132.66621640524755,164.61621382849967,213.08210296515713,8.351057413154573e+17,4.8134420563523576e+16,2783802863487227.5,1.0,3.0,7.0,15.0,207.0,18.248536014340072,12.76,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
91,0.21596433737079934,31.403009211335725,137.6903172244473,170.86560180321777,246.70956239658227,8.236806741810363e+17,4.747590094928227e+16,2745603598245581.0,1.0,3.0,7.0,15.0,213.0,18.380253897412118,12.86,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
92,0.2112378379516855,31.403009211335725,131.30467793747778,165.39677892619218,233.75978575051437,2.190235245927283e+18,1.3304282830344427e+17,9753739047096278.0,1.0,3.0,7.0,15.0,213.0,19.089035829210676,12.906666666666666,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
93,0.20891884492061052,13.89870740226605,133.42256842515712,164.39422900565714,216.97668747111197,4.2163698050687114e+18,2.464770218011796e+17,1.647891517691665e+16,1.0,3.0,7.0,13.0,211.0,19.363896531661414,12.886666666666667,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
94,0.20708254852439012,40.14255345518393,133.85354496715712,170.91167466479544,246.30850867345805,2.2461479562401551e+21,1.2946509651863033e+20,7.487161533495572e+18,1.0,3.0,7.0,13.0,257.0,20.246589836315646,12.66,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
95,0.20268448773534686,33.71650504905671,139.75158862941043,177.53820417376528,246.14119098698848,501344942497302.2,28896864722269.16,1671448643317.9338,1.0,3.0,7.0,13.0,95.0,14.79042332802622,11.826666666666666,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
96,0.23396015589734986,14.099657618940713,142.09243546169932,177.32310565452048,248.9136892482935,98571241.33387835,5824027.778199641,422742.479929057,1.0,3.0,7.0,13.0,125.0,14.82356082577852,11.906666666666666,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
97,0.20063587312591835,7.863020272138406,137.9795011899335,176.84540892598173,242.37102082458023,763537474.7946845,44334496.26290763,2889157.811728915,1.0,3.0,7.0,13.0,119.0,15.091241021054417,11.833333333333334,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
98,0.20527101309941287,7.863020272138406,141.54068888485457,176.59258044201744,239.24384428404102,1126523953.9673514,65078308.66573258,4035587.4526191736,1.0,3.0,7.0,15.0,139.0,15.574765915843914,12.0,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
99,0.20270497957361755,17.26095176333346,142.6793197421393,171.99054516184412,239.10348673875535,18534489.573703367,1149395.6953054396,96167.10817807037,1.0,3.0,7.0,15.0,143.0,15.537218398270507,12.146666666666667,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
100,0.20147347701526996,32.52702909761249,140.25573010833568,168.5647191826842,233.30645259169518,154733236.63451526,8938610.234988036,569725.6423605281,1.0,3.0,7.0,15.0,137.0,14.509048517697117,11.913333333333334,1137.5328975277362,33.72733160995302,-17.182744385722,21.928795625,9,"multiply(subtract(ARG0, multiply(ARG0, ARG0)), multiply(ARG0, 2.8996))"
