     	                                                      fitness
   	      	-------------------------------------------------------------------------------------------------------------------
gen	nevals	max                          	mean                       	min                    	std
204	221   	[1.85653172e+05 6.90000000e+01]	[1073.98536652   10.69333333]  	[77.66547392  1.        ]  	[1.07936531e+04 1.04364404e+01]
205	233   	[9.95696564e+04 6.90000000e+01]	[1068.62262943   10.73333333]  	[77.66547392  1.        ]  	[7713.00379866   10.35030864]
206	213   	[9.95696564e+04 7.70000000e+01]	[1045.24980348   10.89333333]  	[77.66547392  1.        ]  	[7891.97899597   10.65904728]
207	224   	[1.22334678e+06 7.70000000e+01]	[4736.99279312   10.87333333]  	[81.24038444  1.        ]  	[7.07107170e+04 1.07043895e+01]
208	208   	[3.24607908e+06 7.30000000e+01]	[1.14834939e+04 1.10200000e+01]	[85.4141  1.    ]          	[1.87156573e+05 1.08915686e+01]
209	210   	[2.49223852e+06 7.30000000e+01]	[8947.14463543   11.27333333]  	[85.4141  1.    ]          	[1.43734052e+05 1.10943810e+01]
210	203   	[2.63474658e+06 7.30000000e+01]	[9436.43879119   11.34      ]  	[57.0625  1.    ]          	[1.51950606e+05 1.12607460e+01]
211	206   	[2.63474658e+06 7.30000000e+01]	[9546.43417239   11.29333333]  	[57.0625  1.    ]          	[1.51957523e+05 1.09212616e+01]
212	237   	[9.73000335e+05 7.30000000e+01]	[4025.43720554   11.20666667]  	[78.9658925  1.       ]    	[5.64098201e+04 1.09616280e+01]
213	240   	[9.73000335e+05 6.10000000e+01]	[4076.61458951   11.04      ]  	[78.9658925  1.       ]    	[5.63218901e+04 1.06194036e+01]
214	229   	[2.99984223e+05 6.70000000e+01]	[1603.74156401   11.11333333]  	[102.93255878   1.        ]	[1.77877702e+04 1.10815382e+01]
215	225   	[2.41436625e+05 6.30000000e+01]	[1288.34836403   10.88      ]  	[102.93255878   1.        ]	[1.42576461e+04 1.08780636e+01]
216	218   	[2.3725827e+05 6.3000000e+01]  	[2067.08785818   10.73333333]  	[111.17774576   1.        ]	[1.90507873e+04 1.08766825e+01]
217	218   	[28563.84822172    83.        ]	[461.57131253  10.80666667]    	[101.70718   1.     ]      	[2170.15841119   11.35264825]
218	210   	[9.66816903e+04 8.10000000e+01]	[803.3143832   10.77333333]    	[108.2292   1.    ]        	[6236.35366577   11.15953802]
219	226   	[9.66816903e+04 8.10000000e+01]	[967.27524034  10.78666667]    	[106.1807725   1.       ]  	[6788.68523208   11.19558643]
220	223   	[9.66816903e+04 7.70000000e+01]	[891.78286561  10.59333333]    	[97.75782  1.     ]        	[6311.59244303   11.09990791]
221	220   	[9.66816903e+04 7.70000000e+01]	[927.53383052  10.67333333]    	[96.143855  1.      ]      	[6288.33507379   11.2895212 ]
222	216   	[23974.06150742    77.        ]	[551.39644727  10.52      ]    	[104.95771   1.     ]      	[2196.16931511   11.1515141 ]
223	219   	[35592.77676068    77.        ]	[788.14970972  10.5       ]    	[104.95771   1.     ]      	[3839.70564572   11.3291659 ]
224	222   	[41845.82539053    81.        ]	[809.0503601  10.54     ]      	[98.26199211  1.        ]  	[4057.58039627   11.37079886]
225	206   	[2.6305699e+05 7.5000000e+01]  	[1426.69878498   10.57333333]  	[74.7048575  1.       ]    	[1.53697645e+04 1.10322839e+01]
226	199   	[3.51111143e+05 7.30000000e+01]	[1747.85041052   10.56666667]  	[74.7048575  1.       ]    	[2.03917499e+04 1.08768357e+01]
227	216   	[1.22779418e+07 7.70000000e+01]	[4.13522070e+04 1.04333333e+01]	[95.637195  1.      ]      	[7.07662102e+05 1.07473511e+01]
228	213   	[1.16619204e+07 7.90000000e+01]	[3.92840041e+04 1.04466667e+01]	[95.70657  1.     ]        	[6.72156039e+05 1.06883342e+01]
229	217   	[1.16760683e+07 8.10000000e+01]	[3.92945658e+04 1.04933333e+01]	[95.70657  1.     ]        	[6.72973060e+05 1.07211608e+01]
230	209   	[16478.9683511    83.       ]  	[398.38487448  10.52      ]    	[95.70657  1.     ]        	[1232.96817211   10.48473176]
231	225   	[16478.9683511    69.       ]  	[431.8398499   10.39333333]    	[94.092195  1.      ]      	[1504.97630295   10.10042683]
232	210   	[7.44759822e+04 5.90000000e+01]	[744.76914917  10.5       ]    	[94.092195  1.      ]      	[4652.36520114    9.81851992]
233	208   	[23864.84433596    53.        ]	[521.34014096  10.5       ]    	[105.63049753   1.        ]	[1965.24469512    9.82395033]
234	234   	[24204.34606374    51.        ]	[524.69702497  10.48      ]    	[105.63049753   1.        ]	[1976.19953505    9.62061675]
235	216   	[29724.38111681    51.        ]	[494.43789378  10.46666667]    	[92.86718  1.     ]        	[2001.96982992    9.68618719]
236	224   	[12329.09292077    53.        ]	[442.94991922  10.46      ]    	[95.75782  1.     ]        	[1310.61274184    9.76055326]
237	234   	[47579.89261068    53.        ]	[573.62995307  10.36666667]    	[76.18861055  1.        ]  	[2976.31423541   10.01925923]
238	240   	[47582.14365646    53.        ]	[654.97256466  10.37333333]    	[87.41746  1.     ]        	[3243.39531681   10.16303542]
239	227   	[47570.21304843    53.        ]	[703.68662172  10.44666667]    	[87.80628262  1.        ]  	[3391.93329004   10.13511169]
240	215   	[47570.21304843    53.        ]	[812.54667158  10.32666667]    	[87.64846  1.     ]        	[3979.13029669    9.9579092 ]
241	213   	[47570.21304843    53.        ]	[710.16061285  10.34666667]    	[86.30629767  1.        ]  	[3778.67227686    9.92638683]
242	229   	[47570.21304843    53.        ]	[704.06083449  10.34      ]    	[55.88539803  1.        ]  	[3723.77093488   10.14450919]
243	233   	[47570.21304843    51.        ]	[611.70999719  10.39333333]    	[84.99158  1.     ]        	[3317.32673577   10.25501287]
244	211   	[27126.69853207    51.        ]	[470.23087018  10.26666667]    	[97.75782  1.     ]        	[1973.54561353   10.08342975]
245	223   	[26272.74345344    63.        ]	[464.88835066   9.98      ]    	[80.47094  1.     ]        	[2172.13213081    9.51698131]
246	228   	[31977.41306192    51.        ]	[486.79819737   9.96666667]    	[80.47094  1.     ]        	[2465.12766117    9.14688775]
247	209   	[35695.96212488    51.        ]	[474.54030143  10.06666667]    	[77.49960386  1.        ]  	[2319.19182341    9.12335221]
248	241   	[29910.90407358    51.        ]	[454.22953952  10.08      ]    	[80.47094  1.     ]        	[2299.02132057    8.94764028]
249	212   	[1.84737362e+06 4.30000000e+01]	[6525.84964079   10.02      ]  	[80.47094  1.     ]        	[1.06473566e+05 8.93604685e+00]
250	215   	[1.06695675e+06 5.10000000e+01]	[3854.83162713   10.18      ]  	[80.47094  1.     ]        	[6.14839417e+04 8.90884953e+00]
251	211   	[1.06695675e+06 5.10000000e+01]	[3892.98449673   10.09333333]  	[80.47094  1.     ]        	[6.14835823e+04 8.84559903e+00]
252	234   	[5.01667219e+05 4.30000000e+01]	[2143.80849553    9.97333333]  	[60.65089  1.     ]        	[2.89564663e+04 8.74143136e+00]
253	202   	[1.91791124e+05 4.50000000e+01]	[1158.06978354   10.01333333]  	[52.68612  1.     ]        	[1.13303408e+04 8.87467308e+00]
254	224   	[4.71813865e+05 5.10000000e+01]	[2043.62666304   10.20666667]  	[52.68612  1.     ]        	[2.72592512e+04 8.91874181e+00]
255	226   	[6.98939999e+05 4.90000000e+01]	[2815.00649535   10.33333333]  	[60.65089  1.     ]        	[4.03260167e+04 8.92088685e+00]
256	226   	[5.06918758e+04 4.90000000e+01]	[705.56033362  10.29333333]    	[75.31723562  1.        ]  	[3876.35714395    8.74417647]
257	210   	[3.33079655e+05 4.70000000e+01]	[1715.42753991   10.47333333]  	[47.83531305  1.        ]  	[1.94632554e+04 8.80620741e+00]
258	206   	[25758.6188412    51.       ]  	[599.96120479  10.59333333]    	[84.86483999  1.        ]  	[2596.86989089    9.03075978]
259	204   	[27040.18164121    49.        ]	[540.02456999  10.58666667]    	[84.86483999  1.        ]  	[2428.19687121    8.96599998]
260	210   	[3.80337606e+05 4.50000000e+01]	[1724.86499264   10.39333333]  	[84.86483999  1.        ]  	[2.19797696e+04 8.95871767e+00]
261	226   	[4.85735307e+05 4.90000000e+01]	[2252.45971077   10.52      ]  	[64.02374598  1.        ]  	[2.83775143e+04 9.07503535e+00]
262	207   	[4.85735307e+05 5.90000000e+01]	[2065.28090695   10.60666667]  	[84.86483999  1.        ]  	[2.80225896e+04 9.31765111e+00]
263	207   	[3.66689138e+05 5.90000000e+01]	[1684.56318699   10.74      ]  	[84.86483999  1.        ]  	[2.11790094e+04 9.67879469e+00]
264	227   	[1.18375544e+05 5.50000000e+01]	[1058.70844729   10.76666667]  	[72.79967008  1.        ]  	[8038.03519503   10.05910312]
265	200   	[1.18375544e+05 5.50000000e+01]	[831.83387135  10.74666667]    	[84.86483999  1.        ]  	[6981.33053215   10.26916853]
266	207   	[1.18375544e+05 5.50000000e+01]	[803.01473105  10.83333333]    	[88.7384744  1.       ]    	[6955.12310333   10.47340547]
267	212   	[32093.76390908    71.        ]	[471.84361916  10.92      ]    	[88.7384744  1.       ]    	[2150.99196868   10.52458709]
268	218   	[32093.76390908    65.        ]	[515.68910548  10.84      ]    	[97.75782  1.     ]        	[2423.02873001   10.50846008]
269	224   	[15832.01991115    65.        ]	[454.17905468  10.89333333]    	[94.8131325  1.       ]    	[1647.52615027   10.5572387 ]
270	223   	[7503.89852998   65.        ]  	[342.75575823  10.78      ]    	[74.5480216  1.       ]    	[785.53128345  10.45585641]
271	197   	[4579.79569455   65.        ]  	[308.27206278  10.79333333]    	[74.5480216  1.       ]    	[619.04426639  10.29679346]
272	218   	[12504.34606334    65.        ]	[351.19145657  10.66666667]    	[79.7954925  1.       ]    	[1025.41640224   10.37025661]
273	221   	[12504.34606334    65.        ]	[408.96782147  10.84      ]    	[79.7954925  1.       ]    	[1344.04846796   10.10483713]
274	210   	[14016.74500423    55.        ]	[395.86702493  10.81333333]    	[79.7954925  1.       ]    	[1320.13463584   10.01557898]
275	210   	[31135.15485413    49.        ]	[410.91759309  10.64      ]    	[94.8131325  1.       ]    	[1969.14779442    9.77089556]
276	210   	[31135.15485413    53.        ]	[426.92269539  10.62666667]    	[94.8131325  1.       ]    	[1991.29067408    9.89245279]
277	217   	[29853.57354185    63.        ]	[413.28003833  10.55333333]    	[94.8131325  1.       ]    	[1883.82660665    9.93850201]
278	227   	[3.95903579e+06 6.10000000e+01]	[1.36057119e+04 1.06200000e+01]	[94.8131325  1.       ]    	[2.28176208e+05 1.00027796e+01]
279	219   	[32924.7223986    59.       ]  	[586.35453799  10.49333333]    	[78.62114  1.     ]        	[2647.46234668    9.62409938]
280	220   	[5.53850081e+04 4.30000000e+01]	[571.84882928  10.23333333]    	[78.62114  1.     ]        	[3435.86624678    9.03394832]
281	219   	[5.53850081e+04 4.30000000e+01]	[549.46481587  10.34      ]    	[78.62114  1.     ]        	[3386.22383457    8.99060992]
282	242   	[5.54037242e+04 5.10000000e+01]	[532.3119242   10.55333333]    	[78.62114  1.     ]        	[3349.16741887    9.29805475]
283	216   	[29257.68782945    51.        ]	[460.13185023  10.55333333]    	[78.62114  1.     ]        	[2013.33838583    9.35951328]
284	201   	[29257.68782945    51.        ]	[561.21634834  10.58666667]    	[78.62114  1.     ]        	[2418.26110294    9.26152375]
285	205   	[14609.17608762    51.        ]	[436.36117187  10.43333333]    	[78.62114  1.     ]        	[1494.95348987    9.19486572]
286	220   	[37992.83122001    59.        ]	[477.99530407  10.28      ]    	[70.72007606  1.        ]  	[2424.98318499    9.34174859]
287	207   	[1.25772672e+05 5.90000000e+01]	[761.97590437  10.32      ]    	[78.62114  1.     ]        	[7295.84144646    9.6673471 ]
288	220   	[1.43440891e+05 5.90000000e+01]	[784.01798572  10.32666667]    	[64.23532387  1.        ]  	[8288.07771344    9.69329436]
289	215   	[9209.81047099   53.        ]  	[316.47161127  10.09333333]    	[64.23532387  1.        ]  	[806.76248226   9.2002512 ]
290	230   	[14939.0974997    61.       ]  	[394.11657584  10.18666667]    	[97.75782  1.     ]        	[1318.33539093    9.2277745 ]
291	216   	[17575.57660883    65.        ]	[454.16920722  10.28666667]    	[94.04304638  1.        ]  	[1712.18267269    9.56161539]
292	201   	[5.45609429e+06 6.10000000e+01]	[1.85290442e+04 9.98666667e+00]	[94.04304638  1.        ]  	[3.14464592e+05 9.42690240e+00]
293	226   	[5.45609429e+06 5.50000000e+01]	[1.85542676e+04 9.99333333e+00]	[94.04304638  1.        ]  	[3.14464302e+05 9.20217124e+00]
294	217   	[2.12680262e+06 5.50000000e+01]	[7532.68752871   10.03333333]  	[94.27207516  1.        ]  	[1.22574124e+05 9.25268730e+00]
295	230   	[9.19673199e+07 7.10000000e+01]	[3.06950803e+05 1.00400000e+01]	[41.44380404  1.        ]  	[5.30085619e+06 9.30869128e+00]
296	215   	[9.19673199e+07 7.10000000e+01]	[3.07010669e+05 1.01066667e+01]	[41.44380404  1.        ]  	[5.30085277e+06 9.43479141e+00]
297	224   	[9.17090297e+07 6.70000000e+01]	[3.06168199e+05 1.00666667e+01]	[41.44380404  1.        ]  	[5.28596433e+06 9.25682931e+00]
298	228   	[9.17090297e+07 8.50000000e+01]	[3.06047465e+05 1.00266667e+01]	[67.7941475  1.       ]    	[5.28597110e+06 9.70150962e+00]
299	216   	[9.17090297e+07 8.70000000e+01]	[3.06071667e+05 1.01133333e+01]	[59.996555  1.      ]      	[5.28596975e+06 9.88064550e+00]
300	218   	[9.17090297e+07 7.30000000e+01]	[3.06079829e+05 1.01133333e+01]	[65.33813418  1.        ]  	[5.28596923e+06 9.62222197e+00]
Best Solution: subtract(subtract(multiply(add(ARG0, multiply(division(subtract(add(ARG0, add(ARG0, ARG0)), 3.7788), subtract(subtract(4.5406, 1.4166), division(1.862, 4.3526))), multiply(ARG0, ARG0))), ARG0), ARG0), ARG0)
Solution Fitness: (41.443804036580396, 27.0)
Solution Size: 27
