generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
75,0.18921281172497473,67.64621627890435,167.94174534115936,207.7257843628,241.52653083498163,201885373252.13715,11636399211.816229,673235428.2454903,1.0,3.0,7.0,13.0,177.0,16.311516040992498,11.633333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
76,0.18917012039524295,67.64621627890435,169.7180863333392,208.24186018220934,254.00940542496346,201885373252.13715,11636409074.071314,673052482.1760498,1.0,3.0,7.0,13.0,177.0,17.31099072843608,11.64,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
77,0.20398742711878626,67.64621627890435,181.72645401258575,210.43372628312198,255.57881776778981,201885313007.48428,11636562493.081192,679358896.0220264,1.0,3.0,7.0,13.0,169.0,16.95429018141295,11.593333333333334,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
78,0.18937560799568764,67.64621627890435,169.80042258080002,208.7402729674373,250.6660510421488,201885302021.41766,11636401291.442825,673116967.8508508,1.0,3.0,7.0,13.0,173.0,17.42551258611605,11.646666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
79,0.18712890561630147,42.18151050488898,167.15896944301429,207.77586411215714,254.00790404658142,201885302021.41766,11636404501.168598,673060846.8826187,1.0,3.0,7.0,13.0,173.0,17.81494378947692,11.766666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
80,0.1898050827727964,67.64621627890435,166.9378775693714,207.7257843628,237.16186944525367,201985896803.7424,11642201821.477877,673411449.369072,1.0,3.0,7.0,13.0,171.0,18.07627788628572,11.813333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
81,0.19284840536499104,67.64621627890435,170.853467404196,207.7257843628,249.64115100858083,36905108.39104355,2127142.188485401,127204.28476503762,1.0,3.0,7.0,13.0,169.0,17.59642766775878,11.82,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
82,0.19051688954387025,67.64621627890435,174.4260824718916,208.38475251413723,263.2757928134803,3064235.3720340873,200281.59956505746,21365.177122715726,1.0,3.0,7.0,13.0,123.0,15.811527440446733,11.66,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
83,0.18280313547894345,68.01110443420794,169.87623322737144,207.7257843628,244.16432589495653,2825203.7826235993,182353.06860362267,20135.38652355808,1.0,3.0,7.0,13.0,123.0,15.194354214641699,11.46,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
84,0.1803702989019218,34.67468190012812,164.4435055783,207.7257843628,242.9616018597019,1306282.4649114234,81064.2132222757,8754.813808052293,1.0,3.0,7.0,13.0,117.0,14.477010127171363,11.386666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
85,0.18349729650039315,52.696697333907146,166.85102182479997,207.7257843628,252.81435604281543,13299382.652789662,820974.0185984897,64650.932030037235,1.0,3.0,7.0,15.0,111.0,14.351919732217011,11.32,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
86,0.18138806020274423,68.60583327722132,170.4858929316245,207.7257843628,246.8330508786708,745423718.824006,43507633.9135097,2890901.653854514,1.0,3.0,7.0,15.0,111.0,14.40196745818663,11.3,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
87,0.17744423516205998,67.68217323132679,171.42443718221148,206.31552084257333,242.3719058730349,16571315.018219631,955122.1202615248,57684.93688395354,1.0,3.0,7.0,15.0,103.0,14.362630523534174,11.186666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
88,0.1806682843834544,73.37436018293114,168.11355356445824,205.0640835882762,238.64502707040776,16571315.018219631,955416.9718227977,59540.77951769965,1.0,3.0,7.0,15.0,101.0,14.40434965171593,11.273333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
89,0.18046023530322408,69.21046121648827,176.9329966257108,207.7257843628,257.82220934422696,16583175.786276786,1268658.7031368492,107442.89857736074,1.0,3.0,7.0,15.0,101.0,14.347397750889261,11.213333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
90,0.19786719808833908,69.69575364851428,167.3854430713,207.7257843628,239.34670932014745,172153593.5018174,9997417.105483677,679199.2344554444,1.0,3.0,7.0,13.0,101.0,13.74532001163386,11.113333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
91,0.17741463584011186,69.69575364851428,167.53268378909334,207.7257843628,253.32458633005595,16582877.51546471,957162.1870259278,60311.17944332641,1.0,3.0,7.0,13.0,101.0,13.705828443889605,10.94,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
92,0.1813732605417684,73.37436018293114,171.08996167633234,211.11947454217568,265.137736173509,16582877.51546471,972331.3743135094,71401.60306866313,1.0,3.0,7.0,13.0,101.0,13.4594353521981,11.06,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
93,0.18096769290931292,44.602741197993645,176.414512235536,210.64159031827455,261.7877142083156,16582877.51546471,1050001.7478122849,85568.3314202636,1.0,3.0,7.0,13.0,101.0,12.785010320249604,10.846666666666666,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
94,0.18346940483163365,44.602741197993645,174.65782074887147,207.7257843628,256.2824052133619,34008868.513653174,2178046.863129644,176671.6555307553,1.0,3.0,7.0,13.0,101.0,13.33849899934605,11.066666666666666,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
95,0.18195044731974974,35.24293481482455,173.14770664354356,207.7257843628,241.88395692082435,34008868.513653174,2182365.0526916804,184068.80288389872,1.0,3.0,7.0,13.0,101.0,13.53293759684127,11.14,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
96,0.18193678609423714,91.75260587098353,174.080963832979,207.47252244840888,233.9825304958942,34008868.513653174,2178019.1750563965,173943.8197262225,1.0,3.0,7.0,13.0,97.0,13.585408839388432,11.3,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
97,0.20724676783942542,71.19740195208571,180.24691441417815,208.2276884965921,246.39973737571205,15200530.374700729,876391.9753045049,53946.30818753374,1.0,3.0,7.0,15.0,91.0,13.672244390247954,11.42,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
98,0.18211096671954508,67.64636911091635,180.63177140321224,207.7257843628,246.11404484767655,15200530.374700729,883057.3705645961,60191.02626710425,1.0,3.0,7.0,13.0,91.0,13.56072761076386,11.4,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
99,0.1802476324811586,67.64636911091635,177.04134220524764,208.36563581131492,251.50802319361136,15200530.374700729,877559.4060269813,56533.02761758743,1.0,3.0,7.0,13.0,91.0,13.896396015594194,11.513333333333334,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
100,0.17783244165375933,68.00034486476429,173.70287479429254,207.7257843628,239.46714625112358,117556135.70799126,6775638.914264723,394949.65259211743,1.0,3.0,7.0,13.0,131.0,15.188445901042307,11.466666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
101,0.18443735958110352,68.00034486476429,171.65602397415714,207.7257843628,249.81792331774665,12290363079.85863,708400645.910757,40970811.197612815,1.0,3.0,7.0,13.0,173.0,15.439831605299325,11.54,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
102,0.18076590522410996,29.950157155130864,175.76492514115222,207.7257843628,268.2127908278479,12290363079.85863,708400633.9567127,40971018.22793544,1.0,3.0,7.0,13.0,173.0,15.878778290536085,11.62,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
103,0.1815426028163749,29.950157155130864,172.46071362964022,205.97793334829822,253.56297469886954,3266025301.551334,188248788.12592378,10900522.981530113,1.0,3.0,7.0,13.0,175.0,16.006014147466225,11.753333333333334,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
104,0.18334389232222037,29.950157155130864,178.14767861318603,207.6782893003958,251.81424328922293,3284764782.4483266,189328881.84501833,10963128.125529563,1.0,3.0,7.0,13.0,175.0,16.12762846794283,11.86,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
105,0.1837255528100279,29.950157155130864,179.92546411887145,207.6782893003958,247.70236124188796,3284039788.309968,189286611.82598013,11016087.732862076,1.0,3.0,7.0,13.0,173.0,16.299017011941412,11.906666666666666,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
106,0.1876890158623894,25.701613952619653,170.84411610701505,202.67451222307292,237.17208014007156,3508912942.559943,202251537.00607088,11820076.235587537,1.0,3.0,7.0,13.5,171.0,16.252862995655736,11.733333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
107,0.1816353853063255,29.950157155130864,178.2310999740143,207.7257843628,257.12823141273077,304599440423.971,17556721714.262856,1015342150.4449774,1.0,3.0,7.0,13.0,181.0,16.523416380666827,11.826666666666666,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
108,0.18665104733215898,22.492661333446513,180.24016922689702,208.57201007064253,240.69616360160853,299361236262.0506,17254786553.99896,998091635.2627734,1.0,3.0,7.0,13.0,179.0,16.840811540223747,12.02,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
109,0.18924155722032765,37.52802474957925,181.19500429737144,207.7257843628,245.01617652527548,390645783263.8081,22516310600.417896,1302381257.6426566,1.0,3.0,7.0,13.0,183.0,17.331911480144235,12.353333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
110,0.18194333209813252,37.52802474957925,185.0853624617551,211.0439300051711,247.59774345070178,318999910281.8427,18386695276.33337,1064372929.287048,1.0,3.0,7.0,13.0,185.0,17.25685049158417,12.433333333333334,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
111,0.1866299862761629,76.21819939055669,176.91568193941058,211.7677750770857,256.2318026847286,318999910281.8427,18387031287.660572,1073866902.5767388,1.0,3.0,7.0,13.0,185.0,17.191826223205286,12.366666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
112,0.1842230491058423,78.32591863250344,185.6669257454103,211.7677750770857,264.85933118437805,318999910281.8427,18386743912.74384,1063386854.0206681,1.0,3.0,7.0,13.0,185.0,17.018259474915627,12.213333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
113,0.18370904549586697,61.472799004825184,184.8932473385089,211.7677750770857,263.7978246997734,242233001061.4611,13961986993.303974,812709233.3623344,1.0,3.0,7.0,13.0,189.0,17.577878774818714,12.353333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
114,0.18463914726630293,61.472799004825184,178.4289020240732,209.47128509014632,263.22426208345314,203779314602.11694,11745703470.087788,685431694.3928128,1.0,3.0,7.0,15.0,175.0,17.132750962865117,12.286666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
115,0.18568707710680243,67.13808745482164,171.16483665622854,209.33556979588155,265.60331009873005,202314262143.05496,11661259820.774107,680805860.2841711,1.0,3.0,7.0,13.5,175.0,17.356907046539778,12.333333333333334,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
116,0.18275048283893724,67.13808745482164,175.82133513430003,208.39052037039707,254.16560090984413,842758925.5230341,62049842.3921996,5255083.92258873,1.0,3.0,7.0,13.0,173.0,17.959553322829482,12.366666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
117,0.18210954367522447,57.90793462869956,174.97439551287144,207.7257843628,251.77690688473686,7428971936.746719,430925615.77887744,28413986.280849285,1.0,3.0,7.0,13.0,137.0,17.26398820924322,12.273333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
118,0.18204522207176055,57.90793462869956,173.84373353570686,208.40068339399429,272.13900560016754,7396644567.938828,426326393.1429475,25031348.113519657,1.0,3.0,7.0,15.0,147.0,17.64640347367008,12.333333333333334,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
119,0.1894165916722308,90.23995788061022,163.42431769280003,208.53404880214737,273.2951832744815,658597132.4885193,38273671.38006588,2619625.54058124,1.0,3.0,7.0,13.0,147.0,17.511119007330425,12.306666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
120,0.18588544948562458,69.93693368459243,176.50705578537148,208.93058439994354,258.95228527144434,658597132.4885193,38273641.85809806,2620105.8449887433,1.0,3.0,7.0,13.0,147.0,17.733834579382115,12.466666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
121,0.1849297329173467,63.846281651460956,173.59451145706862,209.08949219875802,246.03372618383833,655910594.5707947,37881125.954126135,2342919.1562998034,1.0,3.0,7.0,13.0,119.0,17.41230216446598,12.28,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
122,0.18371900680613606,16.924974872557556,173.08708356788856,210.26100885698742,246.10926478668617,366577857.4686407,25624475.017663773,2241023.451116254,1.0,3.0,7.0,13.0,119.0,17.25563482846497,12.42,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
123,0.18153520298588788,35.5943016631125,162.73929892371763,207.11167288737522,237.22642875065313,2916635737491.966,168111105054.14142,9722995951.66236,1.0,3.0,7.0,13.0,157.0,17.342678250169115,12.353333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
124,0.17772855941807464,43.65223968614838,170.02302626756105,206.67011215750495,246.3758229942434,2916635737491.966,168111102905.6184,9723033130.590853,1.0,3.0,7.0,13.0,157.0,17.26367927824837,12.406666666666666,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
125,0.17982897284091592,46.31960791863384,168.8462275463814,207.7257843628,255.39557687769752,559584350978.5211,32253550746.026142,1870332883.042771,1.0,3.0,7.0,15.0,157.0,17.232232073130348,12.513333333333334,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
126,0.17954721006467977,44.63971628945337,172.6634415118208,208.0718500645114,265.1643565751994,577403505835905.9,33280799894502.645,1924678385442.5579,1.0,3.0,7.0,13.5,189.0,18.273199561713934,12.486666666666666,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
127,0.18554107275911846,54.88417795323527,172.4290502137959,208.09498919916328,278.35297233779204,577403505835905.9,33280799866459.766,1924678870357.8538,1.0,3.0,7.0,13.0,189.0,18.709326254274604,12.633333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
128,0.18356474880136986,54.32620855708573,175.8374715291058,209.79915730428536,280.1757218682653,645997286896454.1,37234457735033.82,2153324430560.495,1.0,3.0,7.0,15.0,189.0,18.910430983983417,12.66,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
129,0.18522401848364112,37.699259027339906,172.3032079077286,211.7677750770857,260.2079069368813,3892772264904200.5,224374416636596.6,12975907688670.63,1.0,3.0,7.0,15.0,201.0,19.249393641243756,12.753333333333334,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
130,0.18185595717660874,50.51893302981178,166.39720931420214,208.4123967032784,252.84355579179532,796874703577510.2,45930839143280.88,2656249159976.538,1.0,3.0,7.0,15.0,199.0,19.25025252359621,12.566666666666666,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
131,0.18006462898103592,45.31563251455753,168.52813187404757,207.78670088271718,254.7744457625755,796874703577510.2,45930838518646.88,2656259967557.303,1.0,3.0,7.0,13.5,199.0,19.553017385787005,12.446666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
132,0.17818137212210416,33.04409554025313,161.0681210791214,207.5376549181325,262.7060103540864,796874703577510.2,45930837954576.44,2656269726656.912,1.0,3.0,7.0,15.0,199.0,18.98514038809183,12.333333333333334,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
133,0.18081571177546252,68.72929008375313,166.34173731286901,207.21983197281259,253.79461571180786,667163228386812.2,38454434352845.57,2223898162916.773,1.0,3.0,7.0,15.0,213.0,19.368789327162396,12.3,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
134,0.18511102876428254,68.72929008375313,168.9363428055857,206.07091573697403,265.64677419565515,667163228386812.2,38454434342943.97,2223898334354.46,1.0,3.0,7.0,15.0,213.0,19.178719688469535,12.493333333333334,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
135,0.1829995155957107,40.01668062803763,168.26230751687604,207.7257843628,253.0196978399161,2.080292271027921e+16,1199053866826210.0,69343123300678.36,1.0,3.0,7.0,15.0,203.0,19.384433617381415,12.48,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
136,0.1829764622776544,29.634701589662516,169.86369972215715,208.41578893598773,257.7411327095488,2.0764180987344052e+16,1196820843459209.5,69213983986837.664,1.0,3.0,7.0,13.0,203.0,18.77025542950572,12.413333333333334,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
137,0.18146888912037085,67.38676989460265,161.96131359539353,208.14056009206854,250.7990771491806,2.1001757524543492e+16,1210510932493577.2,70077789565130.17,1.0,3.0,7.0,13.0,179.0,18.350264908775085,12.366666666666667,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
138,0.1845836485376502,62.37126009537143,163.81452454901432,207.7257843628,259.01098149851134,2.4777994498622636e+16,1428167627550336.8,82681803397007.5,1.0,3.0,7.0,13.0,179.0,18.474299265014988,12.56,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
139,0.18619140401537493,70.19921992865714,162.1514812615295,207.7257843628,254.03035333828353,7265910099446365.0,418795471243736.2,24311936483927.082,1.0,3.0,7.0,13.0,173.0,18.390939798353607,12.8,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
140,0.18852548131627955,70.19921992865714,171.8202095676715,207.7257843628,275.17317711552414,7265910099446365.0,418795471764215.1,24311927517685.285,1.0,3.0,7.0,15.0,173.0,18.14350082597684,13.006666666666666,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
141,0.18846201353941083,67.67476479763204,171.17070514787252,207.7257843628,255.13434445648576,27668099217584.34,1594753815836.8062,92227877568.769,1.0,3.0,7.0,15.0,119.0,16.41612215679046,12.76,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
142,0.20242093992646915,67.67476479763204,170.40248283286257,208.30956739058513,269.0826436728843,27668099217584.34,1594753815584.2095,92227881926.4578,1.0,3.0,7.0,15.0,119.0,16.41188052059307,12.846666666666666,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
143,0.18942683759136614,84.5992090839451,172.46748325509247,208.08382376749273,263.32756708884835,27084632333327.844,1561123527197.7063,90283046136.61562,1.0,3.0,7.0,15.0,119.0,16.982296664467974,13.04,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
144,0.1887696757223516,68.55268313355616,172.99649524522079,207.7257843628,253.38629149862481,27062340405807.13,1559838683086.8792,90208149444.77301,1.0,3.0,7.0,15.0,129.0,17.373031463225473,13.133333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
145,0.1869857473572658,41.9689917638489,174.20565880835554,207.7257843628,252.23695698892186,25015198156198.418,1441844021126.2283,83384339477.1692,1.0,3.0,7.0,15.0,131.0,17.393765166480392,12.94,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
146,0.18875345301705337,41.9689917638489,176.46176469447943,208.46307158621204,264.6852783084972,25073786091138.73,1445220934207.4507,83579989049.29176,1.0,3.0,7.0,15.0,135.0,17.82583767705992,13.113333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
147,0.18885761986160077,41.9689917638489,175.22626120683825,208.38036456764502,252.57378611433296,25217071215006.133,1453479708546.277,84057554545.94965,1.0,3.0,7.0,13.5,135.0,17.63289224401059,12.833333333333334,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
148,0.1881458130905287,41.9689917638489,172.879854127174,207.7257843628,246.95695108899946,24991359084229.086,1440469724231.7732,83309118131.63234,1.0,3.0,7.0,13.0,135.0,17.726635326536165,12.92,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
149,0.18927884098162906,67.64554421808293,163.88094475840205,207.7257843628,256.31839899171655,24991359084229.086,1440469978057.1702,83304693201.55533,1.0,3.0,7.0,13.0,137.0,18.02617726160116,12.94,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
150,0.18896007905295775,65.39259202721819,171.7319603139718,208.73507827884958,263.1449921881964,24605684898141.66,1418240213859.627,82019063739.43079,1.0,3.0,7.0,15.0,143.0,16.87638060196031,12.633333333333333,5.930194084540901,2.4351989825352875,0.7846848901969291,2.3843518135961,9,"multiply(multiply(subtract(ARG0, division(4.8878, 4.4989)), ARG0), 4.5489)"
