generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
96,1.039044112000738,3471406.4947328763,3597622.4571500593,3712426.651834448,4874110.037448267,152290953480.93423,16739804849.118973,2703194437.080081,5.0,36.5,41.0,43.0,93.0,14.719728258361293,39.36,5797407.456297619,2407.7806080076357,-0.2104664422779361,1060.9664501889047,39,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(division(ARG293, ARG377), ARG377))), ARG0), multiply(add(ARG293, add(multiply(ARG293, ARG61), division(multiply(ARG564, ARG198), ARG407))), division(ARG421, ARG377))), add(ARG293, ARG293)))"
97,1.0566013679999742,3471385.557494222,3525338.9472519387,3667699.327748947,4889907.567965809,1220979152754.8618,120973868216.98375,13671990343.041206,3.0,37.0,41.0,45.0,65.0,12.052787206417934,39.277227722772274,5797865.222206286,2407.875665852846,-0.21056202125440726,1060.0039444837464,39,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(division(ARG293, ARG377), ARG377))), ARG0), multiply(add(subtract(division(ARG293, ARG377), ARG377), add(multiply(ARG293, ARG61), ARG293)), division(ARG421, ARG377))), add(ARG293, ARG293)))"
98,1.052441804999944,3471385.557494222,3493621.52629816,3660615.0855841204,3952188.575169948,142556951717.32736,17903583291.8723,4047519445.5389724,9.0,37.0,41.0,45.5,75.0,11.12467527615975,40.96,5797865.222206286,2407.875665852846,-0.21056202125440726,1060.0039444837464,39,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(division(ARG293, ARG377), ARG377))), ARG0), multiply(add(subtract(division(ARG293, ARG377), ARG377), add(multiply(ARG293, ARG61), ARG293)), division(ARG421, ARG377))), add(ARG293, ARG293)))"
99,1.0900961689994801,3471385.557494222,3537417.582138692,3659865.066476712,4009826.885778882,286735650580.88513,29950958301.85942,4706203454.082688,3.0,37.0,41.0,45.0,67.0,10.120187463415734,41.277227722772274,5797865.222206286,2407.875665852846,-0.21056202125440726,1060.0039444837464,39,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(division(ARG293, ARG377), ARG377))), ARG0), multiply(add(subtract(division(ARG293, ARG377), ARG377), add(multiply(ARG293, ARG61), ARG293)), division(ARG421, ARG377))), add(ARG293, ARG293)))"
100,1.0327260720005143,3471385.557494222,3498614.391091886,3636209.4703542953,5850725.409318475,82337046740.13658,11864166881.713528,2375643842.0697374,5.0,37.0,41.0,47.0,67.0,12.620554662929836,40.96,5797865.222206286,2407.875665852846,-0.21056202125440726,1060.0039444837464,39,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(division(ARG293, ARG377), ARG377))), ARG0), multiply(add(subtract(division(ARG293, ARG377), ARG377), add(multiply(ARG293, ARG61), ARG293)), division(ARG421, ARG377))), add(ARG293, ARG293)))"
101,1.0581097960002808,3470935.1933926176,3494695.9170837523,3636912.9521931233,6269866.452363901,244429626417.23227,26464122405.00135,5026409581.65789,5.0,37.0,41.0,47.5,85.0,13.240105739759029,42.86,5802938.3302059565,2408.928876120247,-0.21162125799737286,1070.9432020258475,41,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(division(ARG293, ARG377), ARG377))), ARG0), multiply(add(add(subtract(ARG53, ARG567), add(ARG314, ARG42)), add(multiply(ARG293, ARG61), ARG293)), division(ARG421, ARG377))), add(ARG293, ARG293)))"
102,1.1120221769997443,3469581.950846135,3484085.3102727844,3660317.9183917427,6199877.585874956,1.0171524243838146e+16,1012052472989519.8,101729353573678.36,3.0,37.0,43.0,51.5,79.0,14.28812094013765,43.64,5792079.994296447,2406.6740523586586,-0.20935409783370962,1019.8159798289253,55,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(multiply(ARG293, ARG61), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(ARG564, add(ARG293, division(multiply(ARG564, ARG4), ARG407)))))"
103,1.0760626589999447,3469581.950846135,3479704.0455259555,3616055.0054809046,4011306.6559180403,68117189172.33896,6902118637.7921715,825283020.38149,5.0,39.0,41.0,45.5,73.0,12.012843127253431,41.46,5792079.994296447,2406.6740523586586,-0.20935409783370962,1019.8159798289253,55,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(multiply(ARG293, ARG61), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(ARG564, add(ARG293, division(multiply(ARG564, ARG4), ARG407)))))"
104,1.0727765619994898,3469581.950846135,3483989.6485871426,3616432.8893413106,4004967.9407487162,2405558621212985.5,238173836032087.97,23820266849643.375,1.0,39.0,41.0,47.0,85.0,13.770707642727457,42.34653465346535,5792079.994296447,2406.6740523586586,-0.20935409783370962,1019.8159798289253,55,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(multiply(ARG293, ARG61), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(ARG564, add(ARG293, division(multiply(ARG564, ARG4), ARG407)))))"
105,1.080057150000357,3469581.950846135,3488794.760664804,3666843.110199126,6334935.829277591,1120130648613.905,158452402444.42032,28024062783.91936,1.0,37.0,41.0,49.0,85.0,13.181784224810977,42.62376237623762,5792079.994296447,2406.6740523586586,-0.20935409783370962,1019.8159798289253,55,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(multiply(ARG293, ARG61), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(ARG564, add(ARG293, division(multiply(ARG564, ARG4), ARG407)))))"
106,1.0831417439994766,3469581.950846135,3486142.3179693785,3624629.013897647,4012066.787323094,1223032901394.5803,122355419197.80682,15765939663.09906,3.0,35.0,41.0,45.0,75.0,12.840297804989248,40.08910891089109,5792079.994296447,2406.6740523586586,-0.20935409783370962,1019.8159798289253,55,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(multiply(ARG293, ARG61), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(ARG564, add(ARG293, division(multiply(ARG564, ARG4), ARG407)))))"
107,1.033122249000371,3469581.950846135,3512390.1531207073,3638556.7841446903,4108997.1969601144,1223353273847.0051,121907487664.29176,13219280139.8025,5.0,37.0,41.0,45.0,67.0,12.091716172653078,39.52,5792079.994296447,2406.6740523586586,-0.20935409783370962,1019.8159798289253,55,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(multiply(ARG293, ARG61), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(ARG564, add(ARG293, division(multiply(ARG564, ARG4), ARG407)))))"
108,1.0438870219995806,3469581.950846135,3518787.553087312,3647156.7601757413,5337780.662332691,947695372634.6415,97886239423.89084,12894050353.462069,5.0,37.0,41.0,47.0,71.0,13.7566856473498,40.56,5792079.994296447,2406.6740523586586,-0.20935409783370962,1019.8159798289253,55,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(multiply(ARG293, ARG61), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(ARG564, add(ARG293, division(multiply(ARG564, ARG4), ARG407)))))"
109,1.0288528259998202,3469581.950846135,3498559.299870556,3661946.5238428554,4532455.016279673,392566356016.68115,47251053753.83822,6645183346.09505,3.0,37.0,43.0,49.0,73.0,15.90848830027542,39.2,5792079.994296447,2406.6740523586586,-0.20935409783370962,1019.8159798289253,55,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(multiply(ARG293, ARG61), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(ARG564, add(ARG293, division(multiply(ARG564, ARG4), ARG407)))))"
110,1.0730227490003017,3469581.950846135,3520076.7956942385,3714045.4636308607,6338638.738610862,133298442185.83623,17348308856.32396,3607444520.0430317,5.0,39.0,43.0,51.0,75.0,13.948973629171533,43.01980198019802,5792079.994296447,2406.6740523586586,-0.20935409783370962,1019.8159798289253,55,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(multiply(ARG293, ARG61), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(ARG564, add(ARG293, division(multiply(ARG564, ARG4), ARG407)))))"
111,1.0583474459999707,3469581.950846135,3513693.070615054,3667795.518741213,4138146.1154637346,911993990493.801,90576497310.0259,10571964388.948133,3.0,33.0,43.0,51.0,75.0,14.530255357455605,40.98019801980198,5792079.994296447,2406.6740523586586,-0.20935409783370962,1019.8159798289253,55,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(multiply(ARG293, ARG61), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(ARG564, add(ARG293, division(multiply(ARG564, ARG4), ARG407)))))"
112,1.0638324329993338,3469581.950846135,3523366.0395707563,3673198.415897396,5026312.694211618,741660618713.1453,89265950308.07796,18404275204.545948,5.0,37.0,43.0,49.0,81.0,13.347621661525087,41.13861386138614,5792079.994296447,2406.6740523586586,-0.20935409783370962,1019.8159798289253,55,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(multiply(ARG293, ARG61), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(ARG564, add(ARG293, division(multiply(ARG564, ARG4), ARG407)))))"
113,1.070068220000394,3469581.950846135,3540113.044007131,3674723.869065868,5226797.094379215,1224608089396.9575,142036619175.05264,22950658976.76832,7.0,37.0,43.0,47.0,81.0,12.922032488542108,41.65346534653465,5792079.994296447,2406.6740523586586,-0.20935409783370962,1019.8159798289253,55,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(multiply(ARG293, ARG61), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(ARG564, add(ARG293, division(multiply(ARG564, ARG4), ARG407)))))"
114,1.046843541999806,3469581.950846135,3510530.427598211,3704189.106287825,5375501.083818261,520958740793.9836,73546935676.1361,14112967097.210974,1.0,37.0,43.0,47.5,81.0,13.85541049554289,40.74,5792079.994296447,2406.6740523586586,-0.20935409783370962,1019.8159798289253,55,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(multiply(ARG293, ARG61), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(ARG564, add(ARG293, division(multiply(ARG564, ARG4), ARG407)))))"
115,1.0701262809998298,3469581.950846135,3511408.5743770343,3655138.5134990173,5005067.157790084,82254203328.32315,12676190984.956818,2913964990.7768397,5.0,37.0,41.0,49.0,65.0,11.721568040902888,41.97029702970297,5792079.994296447,2406.6740523586586,-0.20935409783370962,1019.8159798289253,55,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(multiply(ARG293, ARG61), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(ARG564, add(ARG293, division(multiply(ARG564, ARG4), ARG407)))))"
116,1.0457773959997212,3469581.950846135,3516168.6933022165,3660221.3075622935,4033459.697773789,30344826808455.637,3019167570896.261,304561264427.0766,5.0,35.0,41.0,47.5,77.0,13.309770847013107,40.5,5792079.994296447,2406.6740523586586,-0.20935409783370962,1019.8159798289253,55,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(multiply(ARG293, ARG61), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(ARG564, add(ARG293, division(multiply(ARG564, ARG4), ARG407)))))"
117,1.0602560340003038,3469581.950846135,3542369.466652602,3681954.441955388,4081942.412558288,323040745140.41125,42352759089.95432,6563853885.848182,5.0,35.0,43.0,49.0,79.0,14.01009341084666,40.663366336633665,5792079.994296447,2406.6740523586586,-0.20935409783370962,1019.8159798289253,55,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(multiply(ARG293, ARG61), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(ARG564, add(ARG293, division(multiply(ARG564, ARG4), ARG407)))))"
118,1.1106042540004637,3469581.950846135,3559316.950043037,3718649.503463112,5386218.069291664,3375546150753.9883,339190774754.89716,42194652082.08108,7.0,33.0,41.0,47.0,81.0,12.995289955342631,39.79207920792079,5792079.994296447,2406.6740523586586,-0.20935409783370962,1019.8159798289253,55,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(multiply(ARG293, ARG61), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(ARG564, add(ARG293, division(multiply(ARG564, ARG4), ARG407)))))"
119,1.1281367490000775,3469581.950846135,3476209.374001422,3685188.055186036,5089236.893278988,6330840694087.162,638064643658.1036,75650421666.08606,5.0,37.0,42.0,51.0,69.0,13.687644063168797,41.22,5792079.994296447,2406.6740523586586,-0.20935409783370962,1019.8159798289253,55,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(multiply(ARG293, ARG61), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(ARG564, add(ARG293, division(multiply(ARG564, ARG4), ARG407)))))"
120,1.1065610959994956,3469581.950846135,3494401.707925831,3695958.568502715,5473173.956653301,268950117938.19968,30499416125.150486,4827921329.926327,3.0,39.0,45.0,51.0,67.0,13.239249143014002,43.45544554455446,5792079.994296447,2406.6740523586586,-0.20935409783370962,1019.8159798289253,55,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(multiply(ARG293, ARG61), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(ARG564, add(ARG293, division(multiply(ARG564, ARG4), ARG407)))))"
121,1.1524045209998803,3469581.950846135,3512906.6799206827,3659568.5826659277,5638031.411699161,1315680680664.6592,130863150683.81657,14854661025.89075,5.0,39.0,45.0,53.0,75.0,13.735895886341444,44.603960396039604,5792079.994296447,2406.6740523586586,-0.20935409783370962,1019.8159798289253,55,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(multiply(ARG293, ARG61), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(ARG564, add(ARG293, division(multiply(ARG564, ARG4), ARG407)))))"
122,1.1276261600005455,3469581.950846135,3491692.47567353,3662600.9311458697,4027732.8677589637,312404896123.901,44514884557.01326,8093889450.368196,9.0,39.0,45.0,51.0,77.0,13.096461439078576,44.504950495049506,5792079.994296447,2406.6740523586586,-0.20935409783370962,1019.8159798289253,55,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(multiply(ARG293, ARG61), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(ARG564, add(ARG293, division(multiply(ARG564, ARG4), ARG407)))))"
123,1.0955546889999823,3469581.950846135,3506496.7057900624,3668110.744601739,5394392.23780098,946868501395.4677,102090051024.62779,13963845706.33721,5.0,35.0,41.0,49.0,75.0,14.12068641826759,41.851485148514854,5792079.994296447,2406.6740523586586,-0.20935409783370962,1019.8159798289253,55,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(multiply(ARG293, ARG61), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(ARG564, add(ARG293, division(multiply(ARG564, ARG4), ARG407)))))"
124,1.0918835149996085,3469581.950846135,3476699.940047588,3641994.491898968,4048473.1360526155,15670966570338.312,1559205562121.7927,157078317303.1112,1.0,39.0,41.0,49.0,75.0,14.741655266624575,43.06,5792079.994296447,2406.6740523586586,-0.20935409783370962,1019.8159798289253,55,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(multiply(ARG293, ARG61), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(ARG564, add(ARG293, division(multiply(ARG564, ARG4), ARG407)))))"
125,1.146150803000637,3469581.950846135,3512032.1520238407,3654375.9306590334,4060083.047786778,59309637363.67312,6638872242.703088,1220659461.65478,5.0,39.0,43.0,49.0,83.0,14.561263681425455,45.36,5792079.994296447,2406.6740523586586,-0.20935409783370962,1019.8159798289253,55,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(multiply(ARG293, ARG61), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(ARG564, add(ARG293, division(multiply(ARG564, ARG4), ARG407)))))"
126,1.1317768999997497,3469581.950846135,3512280.5578413135,3652311.90732988,4047600.884582325,277077107994.13135,27444727202.212143,2922122924.60903,5.0,39.0,43.0,51.0,77.0,14.358579559960235,45.45544554455446,5792079.994296447,2406.6740523586586,-0.20935409783370962,1019.8159798289253,55,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(multiply(ARG293, ARG61), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(ARG564, add(ARG293, division(multiply(ARG564, ARG4), ARG407)))))"
127,1.219143952000195,3469575.931196422,3497317.3670732975,3660531.9595196736,4166895.721851098,1089933446247.6431,108767599730.66191,12911906948.78614,5.0,37.0,43.0,59.0,83.0,16.582807688454672,47.613861386138616,5789492.104980309,2406.136343805211,-0.20881376093361603,1041.8769227256726,83,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(division(ARG421, ARG377), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(multiply(subtract(division(division(division(ARG293, ARG377), ARG377), ARG377), division(ARG421, division(division(ARG293, ARG377), ARG377))), division(ARG293, ARG377)), multiply(add(add(subtract(ARG53, ARG567), add(ARG377, ARG42)), add(multiply(ARG293, ARG61), ARG293)), division(ARG421, ARG377)))))"
128,1.1380240730004516,3469575.931196422,3487827.564118823,3650548.715686447,3949497.0028597484,1089929275740.7799,108644341550.6693,12591514676.498638,3.0,37.0,43.0,58.0,83.0,17.564452738414595,47.1,5789492.104980309,2406.136343805211,-0.20881376093361603,1041.8769227256726,83,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(division(ARG421, ARG377), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(multiply(subtract(division(division(division(ARG293, ARG377), ARG377), ARG377), division(ARG421, division(division(ARG293, ARG377), ARG377))), division(ARG293, ARG377)), multiply(add(add(subtract(ARG53, ARG567), add(ARG377, ARG42)), add(multiply(ARG293, ARG61), ARG293)), division(ARG421, ARG377)))))"
129,1.2089435589996356,3469575.931196422,3487887.1396698444,3622082.35490099,3856231.315751765,1419982779921.7117,141488463598.56454,15822834682.91864,5.0,40.5,50.0,69.0,87.0,18.489607892002468,51.88,5789492.104980309,2406.136343805211,-0.20881376093361603,1041.8769227256726,83,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(division(ARG421, ARG377), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(multiply(subtract(division(division(division(ARG293, ARG377), ARG377), ARG377), division(ARG421, division(division(ARG293, ARG377), ARG377))), division(ARG293, ARG377)), multiply(add(add(subtract(ARG53, ARG567), add(ARG377, ARG42)), add(multiply(ARG293, ARG61), ARG293)), division(ARG421, ARG377)))))"
130,1.2341881089996605,3469575.931196422,3478518.710318909,3529943.2138430956,3792897.5535822553,254900695282.89676,26041801564.967964,3317468566.1314454,3.0,43.0,53.0,71.0,87.0,19.092128268668002,53.633663366336634,5789492.104980309,2406.136343805211,-0.20881376093361603,1041.8769227256726,83,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(division(ARG421, ARG377), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(multiply(subtract(division(division(division(ARG293, ARG377), ARG377), ARG377), division(ARG421, division(division(ARG293, ARG377), ARG377))), division(ARG293, ARG377)), multiply(add(add(subtract(ARG53, ARG567), add(ARG377, ARG42)), add(multiply(ARG293, ARG61), ARG293)), division(ARG421, ARG377)))))"
131,1.2433499639992078,3469575.931196422,3481506.025045879,3574711.1181166875,3751955.874830911,59721338939.4224,8406793581.720268,1365701226.3412852,5.0,45.0,59.0,73.0,109.0,19.449294873374292,58.26732673267327,5789492.104980309,2406.136343805211,-0.20881376093361603,1041.8769227256726,83,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(division(ARG421, ARG377), division(multiply(ARG407, ARG293), ARG407))), division(ARG421, ARG377))), add(multiply(subtract(division(division(division(ARG293, ARG377), ARG377), ARG377), division(ARG421, division(division(ARG293, ARG377), ARG377))), division(ARG293, ARG377)), multiply(add(add(subtract(ARG53, ARG567), add(ARG377, ARG42)), add(multiply(ARG293, ARG61), ARG293)), division(ARG421, ARG377)))))"
132,1.2369266189998598,3467856.35074119,3478505.462679827,3573060.2427609107,3896192.2895796904,31817882581168.527,3150251841228.4937,315369181950.0325,5.0,51.0,69.0,75.0,87.0,18.21599215952421,60.86138613861386,5790582.333921774,2406.3628849202637,-0.20904139467473093,1052.4460939800076,81,"subtract(multiply(ARG407, ARG0), add(add(multiply(subtract(division(ARG293, ARG377), division(division(ARG365, ARG564), division(ARG293, ARG377))), ARG0), multiply(add(subtract(division(ARG293, multiply(subtract(division(ARG293, ARG377), ARG377), division(ARG365, ARG365))), ARG377), add(division(ARG421, ARG377), division(ARG365, ARG564))), division(ARG421, ARG377))), add(multiply(subtract(division(division(division(ARG293, ARG421), ARG377), ARG377), division(ARG421, division(division(ARG293, ARG377), ARG377))), division(ARG293, ARG377)), multiply(add(add(subtract(ARG53, ARG567), add(ARG377, ARG293)), add(multiply(ARG293, ARG61), ARG293)), division(ARG421, ARG377)))))"
