0.23913043478260865,0.009516913209889314,0.9740072202166066,0.01689012711126589,0.005463906693285699,0.20032115616218388,0.3486013414035662,0.20244150559511695,0.1993738994325963,0.004531336291495711,1.0,0.11689528688341708,0.6909454881429011,0.13016845329249616,0.4151362011586343,0.29756915339480305,0.33762301286903856,0.2718192627824019,0.15630902748234493,0.1408938258847843,0.12649499826438196,0.04619083537620215,0.02732708333333333,0.12408044082324683,0.05372992700729927,0.14586078173034694,0.0033388306583215155,0.29763387297633875,0.11330247534715235,0.20120162079083415,0.3169444444444445,0.1981341625944025,0.6152046783625731,0.11900791996665276,0.45590959614672094,0.1923076923076923,0.4161395110275261,0.5442216981132075,0.3661686896981015,0.6454500248632521,0.6891891891891891,0.26382978723404266,0.5580182529335073,0.5840228674590042,0.676036929860824,0.673463268365817,0.6437450826121164,0.6098692534795445,0.0013211842511804412,0.12153782554774699,5.281070578627699E-4,0.16798880074661687,0.2028623949579832,0.21098873901744833,0.2384090909090909,0.0262582056892779,0.02609131961866533,0.0228887134964483,0.021759117376647253,0.9435527307982332,0.014088181581007046,0.06281332940135653,0.047978968123562275,0.24829931972789118,0.31707317073170727,0.16825396825396818,0.4715702879264457,0.02086137281292059,0.5641525791070654,0.3333333333333333,0.005430377694926244,0.9060620835364862,0.39761006289308176,0.03334168964652795,0.22693329958233138,0.041666666666666664,0.1654676258992806,0.11819887429643527,0.0939498369815466,0.1060411786202395,0.13317476111642323,0.11238670694864049,0.18403547671840353,0.27809307604994327,0.326007326007326,0.22914072229140722,0.27070457354758964,0.5742574257425742,0.2526881720430108,0.3082706766917293,0.0021810717187700467,0.0,0.05313849219528396,0.7250839217502025,0.45301963135021733,0.6730769230769231,0.79141195765618,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,0.009750903639776962,0.02079606692914276,0.028529357629302414,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,0.0010277492291880781,0.046093343120650554
0.3152173913043477,0.02875762904727423,0.8480660134089738,0.03987462998432875,0.2108857833350846,0.16338819751103975,0.26370031081302137,0.12360122075279757,0.14615535120328702,0.003311681536685784,1.0,0.2361556104918384,0.83061287342162,0.13016845329249616,0.46357697522494756,0.21696004470522495,0.06699470098410294,0.2608799048751486,0.23849229983833914,0.20468440540773272,0.20784814920003786,0.042259098623420706,0.020891666666666666,0.11308811755286582,0.056211678832116786,0.13292343727126335,0.0011054822097513496,0.12598588625985888,0.17045683236063597,0.25751012994271344,0.32583333333333336,0.18080852954242557,0.7562238930659982,0.3488953730721133,0.11856243052982586,0.2337995337995338,0.37322619251154043,0.3903301886792453,0.23358232181761596,0.5450024863252114,0.5368550368550369,0.3531914893617022,0.7576597131681879,0.7209267338649015,0.8245831610858482,0.7466266866566715,0.7236821400472069,0.7338675664276676,5.762410507300633E-4,0.07151715584952459,0.0015699182538284162,0.28931404573028463,0.40309873949579833,0.5864373221135998,0.7239772727272727,0.1838074398249453,0.20873055694932263,0.2537490134175217,0.2647870058228624,0.781428417537434,0.1541873206365771,0.17251548215865528,0.15905356556030234,0.39795918367346944,0.34494773519163763,0.4793650793650792,0.6290829905637553,0.12348586810228801,0.2515171218032076,0.6666666666666666,0.0023504619873561355,0.9382415082073786,0.6637735849056603,0.12484331912760091,0.34426022022528796,0.5208333333333334,0.1760473973762167,0.05065666041275798,0.10551289384081387,0.12716491938124339,0.1761273988184787,0.1555891238670695,0.29379157427937913,0.4018161180476731,0.5091575091575091,0.29265255292652553,0.4647713226205192,0.485148514851485,0.18817204301075277,0.21052631578947376,0.0,0.0,0.22235137827964133,0.5115175367519389,0.6614716019781207,0.7597610722610721,0.8501565528552257,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,0.0032222813752136514,0.04387165054647342,0.03294680655254924,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,5.138746145940391E-4,0.07933468113986705
0.43206521739130427,0.01137891796834592,0.9050025786487881,0.14051889256486158,0.019123673426499944,0.20895222802087515,0.25274006216260425,0.14276025771447953,0.1277636470358051,0.00190875764281473,0.8959999999999999,0.5644762559237476,0.9109947643979058,0.2542113323124043,0.7056575865894243,0.2333053925677564,0.06548069644208931,0.2872770511296076,0.5501574066195865,0.4227675880478774,0.3901195998611506,0.07763530077314727,0.0,0.2489709414590496,0.07202189781021898,0.3094349290001464,3.177087996672722E-5,0.0031133250311332506,0.0837190581605957,0.1372083275115272,0.5102777777777777,0.15015548645046647,0.7299916457811195,0.3411838265944143,0.2523156724712856,0.16620046620046616,0.594802530347068,0.13620283018867926,0.253968253968254,0.13127797115862755,0.14742014742014742,0.46382978723404256,0.9599087353324642,0.9465924477207763,0.9827752514813284,0.9070464767616192,0.38426435877262005,0.41965415436524667,9.47764886069183E-6,0.002066969822240595,7.806382509862399E-4,0.1975423860631513,0.22492121848739496,0.2743472342531865,0.26579545454545456,0.09773887673231219,0.09081786251881586,0.09234411996842935,0.07569721115537849,0.8394915436819993,0.04043829898252022,0.13005013270421706,0.1399934275386132,0.5340136054421769,0.5505226480836236,0.3619047619047619,0.9520929107186062,0.015646029609690443,0.14120069354139575,0.6666666666666666,0.0011636523631984809,0.9411669104501869,0.9387421383647798,0.021057909250438704,0.5692950259460829,0.5833333333333334,0.017350825222175202,0.043151969981238276,0.4096625858711834,0.5369654901447187,0.7304106833354558,0.486404833836858,0.5399113082039911,0.7559591373439274,1.0,0.5168119551681195,1.0,0.4504950495049504,0.42473118279569894,0.20300751879699258,0.0,0.0,0.1722019262703421,0.5853686769302002,0.8597332534092612,0.7846736596736597,0.8917548829581035,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,0.0052116898764325145,0.017829076954041054,0.06662985459230628,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,5.138746145940391E-4,0.0076131931942604765
0.17663043478260868,0.31778214544326056,0.6672511603919546,0.019327877415984674,0.02479773037721971,0.23283821758329987,0.3674137084901031,0.25228891149542215,0.33085501858736055,0.008456191028169914,1.0,0.06296352488643361,0.5230982445334156,0.05359877488514548,0.3347713546160483,0.4511036602402906,0.2747918243754731,0.3764565992865636,0.08916021441334128,0.11476793248945148,0.14137397835210957,0.03057231755610032,0.021810416666666665,0.08297461498610653,0.07200729927007299,0.20966915532132924,0.009349303495663274,0.45350767953507676,0.17327430066411756,0.33966745843230406,0.20597222222222225,0.2918702798756108,0.4307435254803676,0.12421842434347644,0.27806595035198217,0.17179487179487177,0.2916737903915199,0.6568396226415094,0.49595393713040775,0.6389855793137742,0.7334152334152333,0.21276595744680854,0.2750977835723598,0.2253648262374004,0.42979192503789443,0.16341829085457268,0.6289535798583792,0.5797132011809362,0.006831489298786671,0.32906159570070276,0.0020836223919312924,0.242183854409706,0.29004726890756305,0.34253186486820936,0.36954545454545457,0.08023340627279359,0.07827395885599599,0.07695343330702446,0.07018081520073552,0.9151136486049767,0.02478476389251239,0.10439398407549397,0.062438383174498846,0.17687074829931976,0.2055749128919861,0.1365079365079364,0.42547786111783215,0.0693135935397039,0.7260511486779367,0.3333333333333333,0.02654401037445291,0.7827076222980659,0.3772327044025158,0.03459513662572073,0.2530059486140995,0.5833333333333334,0.4701650444350402,0.0375234521575985,0.06070604851115319,0.07689041637005414,0.11094299386360056,0.1299093655589124,0.18292682926829268,0.2667423382519864,0.31013431013431014,0.21419676214196762,0.28182941903584674,0.7673267326732671,0.5376344086021506,0.2255639097744361,0.0040200145404781255,0.0017229826744519958,0.11391564264364,0.30385461280240766,0.44073130526000304,0.5789627039627039,0.6405248248099001,0.005314576006252443,0.08124231549108964,0.006894404412418824,0.0728401514943098,0.011766303661976571,0.08255672882708551,0.22912639668096743,0.08125476847232821,0.473638720829732,0.5990853658536585,0.10800772544941316,0.017581300813008127,0.0,0.09146341463414634,0.007332205301748449,0.6428571428571429,0.40081928470143374,0.00910644736473423,0.04168937514557925,0.06423706975888092,0.01673508051784023,0.0047183877708728925,0.8219777752834213,0.0,0.13356729975227086,0.05695908938972624,0.006166495375128468,0.42707286767027675
0.27717391304347827,0.0011378917968345918,0.974626095925735,0.016541877067734634,0.014395292634233477,0.19148936170212763,0.2903647963356781,0.14021702271956596,0.19056936020348267,0.0040952868421498265,1.0,0.12316040303795661,0.7114259316291961,0.2434915773353752,0.32318501170960184,0.31070131321598216,0.15140045420136258,0.2071343638525565,0.13215349272526164,0.1136657194523379,0.10161254694057875,0.04795870262115783,0.022672916666666668,0.0755427871709132,0.05061313868613139,0.15832235397452787,0.001947410528869621,0.18098796180987958,0.2582008452404911,0.38912952354338415,0.16736111111111113,0.099511328298534,0.6750208855472013,0.47082117548978736,0.17932567617636164,0.45944055944055934,0.2489314412720123,0.4758254716981132,0.13600995953937134,0.4699154649428146,0.5368550368550369,0.31489361702127655,0.7726531942633639,0.7523694899954868,0.8152128978916909,0.7754122938530734,0.6618410700236035,0.6689160691691269,3.8289701397194994E-4,0.03596527490698635,2.208447696517038E-4,0.3759527142634935,0.508797268907563,0.5671327805964608,0.715,0.028446389496717725,0.031108881083793276,0.028808208366219414,0.030953110634385533,0.9752235268770871,0.02295851813201148,0.061928634621055745,0.06112389089714097,0.3435374149659864,0.362369337979094,0.292063492063492,0.6208565206871522,0.048283983849259755,0.4116818378846987,0.6666666666666666,0.0031262302294884563,0.9382415082073786,0.5915723270440252,0.026071697167209827,0.34501961776990253,0.6875,0.38087177316969956,0.07129455909943715,0.056989351663531564,0.06358245969062169,0.07835079138616148,0.08972809667673716,0.14523281596452328,0.18047673098751418,0.19413919413919414,0.1382316313823163,0.21755253399258342,0.42079207920792067,0.2795698924731183,0.15037593984962408,0.0,0.0,0.02358020591165726,0.5638384072230582,0.525850442080024,0.68006993006993,0.7677053824362604,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,0.008349911737510157,0.021811446882512173,0.0020246640898214617,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,5.138746145940391E-4,0.036560960906775804
0.22282608695652167,0.1085134995344988,0.8662197008767406,0.018979627372453425,0.034464642219186714,0.18406262545162586,0.29330934074922294,0.16378433367243134,0.3032674623361377,0.009373356108598026,1.0,0.07473516051013396,0.5190945488142902,0.05666156202143951,0.360655737704918,0.44369935736239174,0.5204390613171839,0.4011890606420927,0.11037181996086105,0.09453199001119435,0.09599545583641012,0.026612294927399586,0.009691666666666666,0.05171195780153535,0.02421897810218978,0.08424827990045382,0.0102749914074211,0.43773349937733497,0.30207285168041864,0.42657538074612267,0.14833333333333332,0.35850733007552205,0.435923141186299,0.28303459774906214,0.3584660985550204,0.27482517482517477,0.27389297315780475,0.47464622641509435,0.41005291005291,0.4470412729985082,0.5233415233415233,0.31489361702127655,0.45371577574967403,0.46652625244471185,0.49249000964585926,0.5166416791604197,0.5084185680566482,0.4803880219316744,0.006404995100055539,0.2558908639933857,0.0017753999090695666,0.3117125524965002,0.2920168067226891,0.3258260116322237,0.3557954545454545,0.07950401167031364,0.060210737581535376,0.05643251775848461,0.052099295127183566,0.8564041796832921,0.056352726324028185,0.11854910056030672,0.08511337495892211,0.24829931972789118,0.3101045296167247,0.17460317460317454,0.470965400435519,0.027086137281292055,0.43909839618552227,0.6666666666666666,0.015822198550355465,0.8716073460100763,0.4027672955974843,0.0787164702933066,0.5122136438425517,0.0,0.43927211172238684,0.09568480300187618,0.07206262221221926,0.08301630119074527,0.10058255863898416,0.09879154078549848,0.11529933481152993,0.1713961407491487,0.18925518925518925,0.16687422166874222,0.18046971569839307,0.683168316831683,0.3494623655913979,0.3233082706766918,0.00761236795962879,0.0,0.0870142809697775,0.87926843384651,0.7115240521504571,0.8818473193473193,0.9296257641270315,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,0.004483174087253775,0.09141359433196367,0.09184612552917358,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,0.007194244604316547,0.08749328488884696
0.18478260869565208,0.007861797869038999,0.9649303764827232,0.00383075047884381,0.0073552590101922865,0.1027699718988358,0.14002944544413545,0.06103763987792473,0.4729015848170611,0.0,0.0,0.14889021767262536,0.3832768709578072,0.08882082695252679,0.481203007518797,0.5651019837943559,0.2282361847085541,0.6637336504161713,0.1808134093422956,0.1684835959700336,0.15387042822430497,0.020040543088817652,0.00720625,0.11915414684688927,0.06838686131386862,0.24623042014346364,3.53812072356735E-4,0.10232461602324618,0.0577581002213725,0.14112058124912674,0.33847222222222223,0.3398489560195469,0.3766081871345029,0.0889954147561484,0.25101889588736565,0.21771561771561768,0.3186869550350488,0.22346698113207547,0.1523498288204171,0.3197414221780209,0.32063882063882065,0.19999999999999993,0.7310951760104302,0.7534225966601474,0.8969271048642691,0.7373313343328335,0.4648308418568057,0.4867144664698439,1.0994072678402524E-4,0.02645721372467962,1.7379523176938428E-4,0.22398506766215584,0.18907563025210086,0.17819576785051355,0.23204545454545455,0.03938730853391685,0.02709483191169092,0.021310181531176007,0.023291449586270302,0.9480771302380695,0.015392642838507695,0.05396638159834858,0.04830759119290174,0.23469387755102042,0.23693379790940763,0.18412698412698414,0.795306073070409,0.01446837146702557,0.34612050281751194,0.6666666666666666,0.021906768867378367,0.27043718511295306,0.7777358490566038,0.004512409125094008,0.873686875079104,0.6458333333333334,0.05713076597545494,0.02626641651031895,0.24199826141180794,0.28517050027355245,0.3550607488436243,0.20634441087613292,0.2893569844789357,0.4619750283768445,0.5653235653235653,0.3549190535491905,0.5562422744128553,0.8514851485148515,0.5806451612903225,0.406015037593985,0.0,0.0,0.05878445699103288,0.6601458502141452,0.7137719166791548,0.7883158508158508,0.837334128522439,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,0.005856146151475245,0.010436477694431692,0.008282716731087797,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,0.0,0.07340487916900755
0.4103260869565217,0.19168304541222717,0.7843218153687468,0.025596378199547274,0.02910581065461805,0.3719389803291851,0.49010305905447404,0.3630044082739912,0.15867736255135978,0.0021323132170644053,1.0,0.20207230765111692,0.732522328303049,0.0,0.32971773696536416,0.3013411567476949,0.2687358062074186,0.3835909631391201,0.22179018123032418,0.12825282011538794,0.13209631102275238,0.03814350367716387,0.078125,0.0734046060377714,0.06902189781021897,0.16053652466695945,0.0013582051185775889,0.28372768783727687,0.16482189575367281,0.30613385496716505,0.27930555555555553,0.3016437139049311,0.5797827903091062,0.28720300125052106,0.3749536865505743,0.2694638694638694,0.35766797743203965,0.31721698113207547,0.504201680672269,0.3227250124316261,0.3648648648648648,0.3872340425531916,0.6008800521512386,0.5664209417782459,0.7573377428689542,0.5259370314842579,0.46215578284815106,0.5312104597216364,0.0011543776312322649,0.2563042579578338,2.842176165952362E-4,0.16518898740083993,0.39259453781512604,0.41046900136121767,0.40102272727272725,0.030634573304157545,0.05870546914199699,0.05130228887134965,0.042292368985596074,0.9310567704405902,0.02269762588051135,0.15806546741374228,0.14065067367729212,0.3877551020408164,0.45993031358885017,0.2666666666666666,0.6037986934430196,0.047442799461641996,0.4138491547464239,0.6666666666666666,0.0022288863673204733,0.8904599382415083,0.5332075471698113,0.05966407620957633,0.25515757499050756,0.4791666666666667,0.1485399915361828,0.07317073170731707,0.13442053598898207,0.14997855940312757,0.18519277964001804,0.12598187311178247,0.20842572062084258,0.3496027241770715,0.3772893772893773,0.25404732254047324,0.34857849196538937,0.5643564356435643,0.403225806451613,0.2781954887218046,2.993627849292221E-4,0.0,0.06210561275323812,0.5850214145155689,0.5107148209201259,0.5467657342657343,0.8316684061428358,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,0.002409706071898904,0.03676851372345935,0.04656727406589361,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,0.0,0.08448532517541306
0.22554347826086957,0.007241129616220129,0.9290355853532749,0.08723663590457949,0.051276662813911945,0.12786029706945,0.22018648781285782,0.09376059681247882,0.17941694384660534,0.0037359864659428036,1.0,0.4126676721791359,0.7911918694179243,0.16539050535987748,0.6658449402194009,0.2057837384744342,0.09235427706283118,0.24399524375743167,0.47388751808049007,0.4904331352794282,0.4499037520906308,0.08395719404110881,0.02198125,0.3204163330664532,0.1585839416058394,0.5086553945249598,8.397621227569037E-4,0.08322955583229558,0.03863956530489032,0.06105910297610732,0.6425,0.07107952021323856,0.7532163742690059,0.42788661942476025,0.3506854390515005,0.07692307692307691,0.7232005471020687,0.5601415094339622,0.288515406162465,0.6081551466931875,0.6683046683046683,0.251063829787234,0.7398956975228163,0.7604934556942982,0.7913738459418493,0.7268365817091454,0.4860739575137687,0.48544917756220995,4.189120796425789E-4,0.05126085159156676,0.0014263691535548087,0.2032975579405817,0.2450105042016807,0.2995916346986759,0.3503409090909091,0.10430342815463164,0.10235825388861014,0.10457774269928966,0.10327919092859332,0.881396100398578,0.02321941038351161,0.06458271896195814,0.052251068024975346,0.26870748299319736,0.3275261324041811,0.146031746031746,0.6691265424631019,0.03213324360699865,0.42197659297789336,0.6666666666666666,0.0029699187180140334,0.9408418657565415,0.5957232704402515,0.11882677362747557,0.31552967978736873,0.5208333333333334,0.01819720694033009,0.0150093808630394,0.6405107567401265,0.8730442056522906,1.0,0.5259848942598188,0.5986696230598669,0.771850170261067,0.9865689865689866,0.43711083437110837,0.8121137206427689,0.6089108910891088,0.5913978494623656,0.0977443609022557,0.0,9.572125969177755E-5,0.17851212221853205,0.48859821738627157,0.5559718267645737,0.7851107226107226,0.8641717608468764,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,0.002773963966488274,0.05731356244586713,0.023375667218847783,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,0.0,0.055143877664002486
0.21739130434782603,0.21361332367849384,0.7512119649303766,0.039526379940797496,0.0318377640012609,0.26575672420714574,0.43170292818583345,0.2956934554086131,0.22226570142829188,0.013804181158402986,1.0,0.12116127765531151,0.6875577456113335,0.04747320061255743,0.4534697399235795,0.30958368259290303,0.2903103709311128,0.32057074910820454,0.17619331234578406,0.14647377938517178,0.15666319543059107,0.041335093343390535,0.015379166666666666,0.08205152357179861,0.04693430656934307,0.1558519982433026,0.012148751260004217,0.36674968866749685,0.17609176896759912,0.2821014391504821,0.38722222222222225,0.21190581963571745,0.573767752715121,0.06356815339724885,0.4822156354205261,0.15244755244755243,0.44554624722174735,0.44929245283018865,0.6210706504824153,0.4142217802088513,0.48955773955773957,0.2765957446808511,0.3407757496740548,0.3532420640890628,0.4402645721372469,0.36116941529235375,0.6442171518489378,0.6640657950231968,0.010724907450758875,0.3704009921455147,0.003727955731185826,0.25898273448436765,0.2966123949579832,0.40465288949387457,0.43250000000000005,0.09336250911743253,0.08730556949322629,0.09944751381215469,0.0897946674839105,0.8857050522460411,0.033394208192016696,0.10350928929519317,0.05948077555044364,0.2006802721088435,0.2857142857142857,0.1365079365079364,0.34986692475199616,0.03633916554508748,0.5592761161681837,0.3333333333333333,0.023400412199245074,0.8727450024378353,0.26968553459119493,0.2607169716720983,0.5644855081635237,0.0,0.28523063901819723,0.08630393996247655,0.13380108651437844,0.15885053052274922,0.2072087044923279,0.15770392749244713,0.22394678492239467,0.30419977298524403,0.3601953601953602,0.2191780821917808,0.3263288009888752,0.5940594059405939,0.30107526881720426,0.21804511278195493,0.016892614292434674,9.572125969177754E-4,0.12487545665891732,0.804722768838986,0.48224187022328785,0.6420454545454545,0.8945877441479051,0.00984759671746776,0.08027102290900662,0.012943688283960501,0.08322711002289535,0.012678041962076206,0.05502645150567689,0.14940361133374194,0.08028640178414227,0.6912705272255835,0.9327235772357723,0.08899123458624275,0.0032520325203252032,0.01723209477652127,0.06727642276422764,0.015228426395939087,0.6428571428571429,0.13108555222939972,0.005968225503656589,0.10284509915219166,0.27645867844653044,0.01673508051784023,0.010472884090467146,0.9581322258390391,0.5,0.17588769611891,0.07025862917745312,0.003083247687564234,0.24259287357547374
0.33967391304347827,0.12434053998137995,0.7250128932439401,0.012537001567125195,0.24198802143532622,0.23143315937374548,0.33551447734336654,0.16887080366225843,0.1408726276658188,0.00871798457480194,1.0,0.16577568742246696,0.7503849707422235,0.08882082695252679,0.32749907555774677,0.24084939927354013,0.2165026495079485,0.2361474435196195,0.17107121585978047,0.13305778007405494,0.1493104862886175,0.03671035263058646,0.01553125,0.3212923279800311,0.04677372262773723,0.12375567266871615,0.007271199119657798,0.3204649232046492,0.2549808814650835,0.37278189185412886,0.1811111111111111,0.2909817858729454,0.5816207184628237,0.3889120466861192,0.20174138569840677,0.35034965034965027,0.2273892973157805,0.5324292452830189,0.22953625894802365,0.5489806066633516,0.6136363636363636,0.4382978723404255,0.6740547588005215,0.642395065443057,0.7227504478434615,0.6634182908545727,0.34822974036191967,0.3093631379164908,0.0024547110549191843,0.11326994625878463,0.003018851981673725,0.188365220096438,0.25210084033613445,0.3442643237223116,0.43988636363636363,0.087527352297593,0.09533366783743101,0.1085240726124704,0.11707018081520072,0.7778735322632769,0.12053222019306027,0.20996756119138898,0.18304304962208345,0.42176870748299317,0.4494773519163762,0.365079365079365,0.5353254294701186,0.1547779273216689,0.5244906805374946,0.3333333333333333,0.014832225644350785,0.8475540386803186,0.501006289308176,0.21233391827525697,0.49006454879129235,0.6041666666666666,0.42488362251375367,0.13883677298311445,0.03964476637463065,0.05027450301118924,0.07058046496769918,0.1042296072507553,0.15631929046563192,0.2122587968217934,0.23931623931623933,0.1718555417185554,0.23856613102595797,0.3960396039603959,0.18817204301075277,0.18045112781954892,7.270239062566823E-4,0.0019144251938355509,0.16107605446695453,0.6731103136937147,0.5427843548628802,0.7702505827505826,0.8837035932607722,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,0.00882624898428087,0.04430584420136635,0.003129026320633168,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,0.0051387461459403904,0.11605967529618252
0.3070652173913043,0.15340850315506363,0.6936565239814338,0.10290788786348598,0.16202584848166438,0.28362103572862307,0.41125470309177165,0.27060020345879965,0.20054783799647816,0.021949688660966294,1.0,0.09434265366045212,0.6007083461656914,0.09800918836140889,0.3129545174411438,0.31587035484772286,0.5991672975018923,0.24114149821640907,0.1238577384497575,0.1136829415310428,0.13272744485468144,0.036432208184046765,0.01613125,0.0544623934441671,0.047817518248175185,0.12351778656126482,0.024580552177893823,0.46326276463262767,0.32642382773193807,0.4911275674165154,0.2777777777777778,0.3491781430475344,0.5039264828738512,0.46040016673614004,0.37865876250463126,0.39393939393939387,0.3251837921012139,0.39799528301886794,0.5558667911609089,0.5067130780706116,0.5245700245700244,0.4,0.35984354628422427,0.360012035504739,0.43709521840981125,0.37691154422788603,0.4402832415420928,0.3838043019822859,0.019044387620674164,0.3815626291856139,0.015128826915792369,0.34671021931871204,0.46717436974789917,0.5853235985645341,0.66125,0.3187454412837345,0.35022579026593076,0.3662194159431728,0.3499846766779037,0.6828611440267156,0.22384555178711193,0.21173695075199062,0.15149523496549455,0.3197278911564626,0.38327526132404177,0.2666666666666666,0.3013549479796758,0.10026917900403767,0.6319895968790638,0.3333333333333333,0.04546349257809786,0.8243133430846741,0.24264150943396226,0.19077463023314115,0.3957726870016454,0.0,0.3203554803216251,0.1801125703564728,0.14784194127206016,0.18250912017507356,0.24454943978104948,0.18942598187311177,0.18514412416851442,0.30533484676503975,0.3785103785103785,0.28144458281444584,0.34239802224969096,0.7574257425742573,0.4301075268817205,0.3157894736842106,0.010263866911859043,0.004116014166746435,0.3228163400863501,0.5079291584674153,0.4994754982766371,0.6515151515151515,0.6345609065155807,0.014654161781946073,0.0775625544701467,0.015834890134329687,0.06962746950091857,0.0471012707367581,0.13740497584525743,0.4090801942388384,0.07755736839016375,0.5666378565254971,0.9491869918699187,0.07428316743425939,0.0,0.0,0.0508130081300813,0.018612521150592216,0.07142857142857142,0.24499763667874586,0.00509961052425117,0.18981951564793223,0.14006994294128475,0.05367856015156299,0.00874337279481698,0.8220900213267484,1.0,0.15483071841453344,0.03941778066663105,0.011305241521068859,0.1879246923351363
